Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M001.wav	exc	neu	neu	neu	5.26
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M002.wav	xxx	neu	neu	neu	1.28
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M003.wav	neu	neu	neu	neu	3.61
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M004.wav	exc	neu	pos	pos	9.26
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M005.wav	exc	pos	pos	pos	4.19
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M006.wav	neu	pos	pos	neu	7.46
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M007.wav	exc	pos	pos	pos	8.08
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M008.wav	exc	pos	pos	neu	15.07
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M009.wav	xxx	neu	neu	neu	1.31
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M010.wav	exc	pos	pos	neu	2.68
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M011.wav	exc	pos	pos	neu	2.29
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M012.wav	exc	pos	neu	neu	1.72
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M013.wav	exc	pos	neu	neu	2.15
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M014.wav	neu	neu	neu	neu	3.54
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M015.wav	exc	neu	neu	neu	2.10
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav	exc	pos	pos	neu	3.93
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M017.wav	exc	pos	pos	neu	11.33
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M018.wav	neu	neu	neg	neu	2.05
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M019.wav	exc	neu	neu	neu	3.78
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M020.wav	exc	neu	neu	neu	3.31
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M021.wav	neu	neu	neu	neu	8.69
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M022.wav	exc	neu	pos	pos	9.78
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M023.wav	exc	pos	neu	neu	4.54
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M024.wav	exc	pos	neu	neu	1.46
Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M025.wav	xxx	pos	neu	neu	1.15
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav	ang	neu	neu	neu	2.84
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F001.wav	ang	neu	neg	neu	4.54
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F002.wav	xxx	neu	neu	neu	2.71
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F003.wav	xxx	neu	neu	pos	2.72
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F004.wav	ang	neg	pos	pos	3.52
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F005.wav	ang	neg	pos	pos	8.44
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F006.wav	xxx	neg	neu	pos	7.94
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F007.wav	xxx	neg	neu	pos	12.76
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F008.wav	fru	neg	neu	pos	10.17
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F009.wav	ang	neg	pos	pos	13.62
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F010.wav	xxx	neg	neu	neu	3.45
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F011.wav	ang	neg	pos	pos	10.32
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F012.wav	ang	neg	neu	pos	8.99
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F013.wav	ang	neg	neu	pos	4.65
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F014.wav	xxx	neg	neg	neu	2.56
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M000.wav	neu	neu	pos	neu	4.50
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M001.wav	neu	neu	neu	neu	7.17
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M002.wav	fru	neu	neu	neu	5.64
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M003.wav	fru	neu	neu	neu	2.50
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M004.wav	fru	neg	neu	neu	2.52
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M005.wav	fru	neu	neu	neu	3.70
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M006.wav	fru	neu	neu	neu	1.76
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M007.wav	neu	neu	neg	neu	2.52
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M008.wav	fru	neu	neu	neu	5.91
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M009.wav	fru	neg	neu	neu	4.25
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M010.wav	fru	neu	neg	neu	2.03
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M011.wav	fru	neg	neu	neu	1.05
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M012.wav	fru	neg	neu	neu	2.38
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M013.wav	fru	neg	neu	neu	3.83
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M014.wav	fru	neu	neu	neu	2.35
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M015.wav	ang	neg	pos	pos	4.58
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M016.wav	ang	neg	neu	pos	5.23
Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_M017.wav	ang	neg	neu	pos	4.05
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F000.wav	exc	pos	pos	pos	6.64
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F001.wav	xxx	pos	pos	neu	5.20
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav	exc	pos	pos	neu	12.04
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F003.wav	exc	pos	pos	pos	2.38
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F004.wav	exc	neu	neu	neu	5.33
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F005.wav	exc	pos	pos	pos	2.93
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F006.wav	xxx	pos	pos	neu	9.13
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F007.wav	xxx	pos	pos	neu	9.73
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F008.wav	xxx	pos	neu	neu	7.28
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F009.wav	exc	pos	neu	neu	2.28
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F010.wav	exc	pos	pos	pos	3.80
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F011.wav	xxx	pos	neu	neu	5.25
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F012.wav	exc	pos	pos	neu	5.88
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav	exc	pos	pos	pos	7.20
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F014.wav	xxx	pos	neu	neu	10.73
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F015.wav	xxx	pos	pos	neu	2.89
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F016.wav	exc	pos	neu	neu	9.05
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M000.wav	exc	neu	neu	neg	1.81
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M001.wav	exc	pos	pos	pos	4.43
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M002.wav	exc	pos	pos	pos	5.17
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M003.wav	exc	pos	neu	neu	7.38
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M004.wav	exc	pos	pos	neu	7.89
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M005.wav	exc	pos	pos	neu	5.83
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M006.wav	exc	pos	pos	neu	5.70
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M007.wav	exc	pos	pos	pos	9.12
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M008.wav	exc	pos	neu	neu	2.61
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M009.wav	exc	neu	pos	neu	6.31
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M010.wav	xxx	neu	neu	neu	1.55
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M011.wav	xxx	neu	neu	neu	2.52
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav	neu	neu	neu	neu	4.44
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M013.wav	neu	pos	neu	neu	3.06
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M014.wav	exc	pos	pos	neu	5.08
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M015.wav	exc	pos	pos	neu	10.55
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M016.wav	xxx	pos	pos	neu	5.74
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M017.wav	exc	pos	neu	neu	3.57
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M018.wav	neu	pos	neu	neu	4.78
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M019.wav	hap	pos	pos	neu	13.14
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F000.wav	neu	pos	neg	neu	0.94
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F001.wav	exc	pos	pos	neu	7.17
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F002.wav	xxx	neu	neu	neg	1.37
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F003.wav	exc	neu	neu	neu	2.75
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F004.wav	exc	pos	neu	neu	2.77
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F005.wav	exc	pos	pos	neu	3.55
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F006.wav	exc	neu	neu	neu	4.70
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F007.wav	exc	neu	neu	neu	4.14
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F008.wav	exc	pos	neu	neu	2.46
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F009.wav	exc	pos	neu	neu	5.00
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F010.wav	neu	neu	neg	neg	1.43
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F011.wav	exc	neu	neu	neu	5.96
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F012.wav	neu	pos	neu	neu	3.71
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F013.wav	exc	neu	neu	neu	3.39
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F014.wav	exc	pos	neu	neu	11.27
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F015.wav	exc	pos	neu	neu	4.00
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F016.wav	exc	pos	neu	neu	6.24
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F017.wav	xxx	neu	neu	neu	7.40
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F018.wav	exc	neu	neu	neu	4.75
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F019.wav	xxx	pos	neu	neu	2.52
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F020.wav	neu	neu	neu	neu	4.10
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F021.wav	exc	neu	neu	neu	7.26
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F022.wav	exc	pos	neu	neu	5.26
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F023.wav	exc	pos	neu	neu	2.73
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F024.wav	exc	neu	neu	neu	2.50
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F025.wav	exc	pos	neu	neu	3.60
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav	exc	pos	pos	neu	5.21
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F027.wav	exc	pos	pos	neu	11.62
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F028.wav	xxx	neu	neu	neu	2.47
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F029.wav	xxx	neu	neu	neu	5.98
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F030.wav	xxx	neu	neu	neu	1.70
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F031.wav	xxx	neu	neu	neu	3.42
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F032.wav	xxx	neu	neu	neg	1.20
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F033.wav	hap	neu	neu	neu	2.35
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F034.wav	hap	pos	neu	neu	10.31
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M000.wav	exc	pos	pos	neu	5.30
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M001.wav	exc	pos	neu	neu	6.53
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M002.wav	exc	pos	neu	pos	5.13
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M003.wav	exc	pos	pos	neu	13.46
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M004.wav	exc	pos	neu	neu	3.90
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M005.wav	exc	pos	pos	neu	9.50
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M006.wav	hap	pos	neu	neg	4.13
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M007.wav	exc	pos	pos	neu	1.68
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M008.wav	exc	pos	neu	neu	4.82
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M009.wav	exc	neu	neu	neu	1.97
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M010.wav	exc	neu	neu	neu	12.50
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M011.wav	hap	pos	neu	neu	3.14
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M012.wav	xxx	neu	neu	neu	3.01
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M013.wav	hap	neu	neu	neu	11.69
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M014.wav	xxx	neu	neu	neu	5.80
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M015.wav	xxx	neu	neu	neu	9.75
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M016.wav	xxx	neu	neu	neu	3.87
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M017.wav	hap	pos	neu	neu	2.67
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M018.wav	exc	neu	neu	neu	5.71
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M019.wav	hap	neu	neu	neu	1.34
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M020.wav	neu	neu	neu	neu	3.86
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M021.wav	sur	neu	neu	neu	2.21
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M022.wav	sur	neu	pos	neu	3.01
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M023.wav	xxx	neu	pos	neu	5.28
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M024.wav	exc	pos	neu	neu	4.46
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M025.wav	xxx	neu	neu	neu	2.61
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M026.wav	neu	neu	neu	neu	2.90
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M027.wav	xxx	neu	neu	neg	1.49
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M028.wav	xxx	neu	neu	neu	5.41
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M029.wav	xxx	neu	neu	neg	5.74
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M030.wav	neu	neu	neu	neg	2.03
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M031.wav	xxx	neu	neg	neg	1.25
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M032.wav	hap	pos	neu	neu	3.48
Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_M033.wav	hap	neu	neu	neg	1.79
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F000.wav	neu	neu	neu	neu	1.95
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F001.wav	neu	neu	neu	neu	1.38
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F002.wav	neu	neu	neu	neu	3.13
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F003.wav	xxx	neu	neu	neu	1.50
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F004.wav	xxx	neu	neu	neu	3.41
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F005.wav	neu	neu	neu	neg	4.03
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F006.wav	fru	neg	neu	neu	4.62
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F007.wav	fru	neu	neu	neu	5.61
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F008.wav	fru	neg	neu	neu	2.66
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F009.wav	fru	neg	neu	neu	4.10
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F010.wav	xxx	neg	neu	neu	2.92
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F011.wav	fru	neg	neu	neu	9.81
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F012.wav	ang	neg	neu	neu	2.75
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F013.wav	fru	neg	pos	neu	3.35
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F014.wav	neu	neu	neu	neu	5.07
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_F015.wav	fru	neg	neu	neu	2.74
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M000.wav	fru	neu	neg	neu	2.90
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M001.wav	fru	neu	neg	neu	3.74
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M002.wav	fru	neg	neu	neu	2.88
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M003.wav	fru	neu	neu	neu	4.56
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M004.wav	fru	neg	pos	neu	2.82
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M005.wav	fru	neg	neu	neu	8.12
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M006.wav	fru	neg	neu	neu	5.75
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M007.wav	fru	neu	neu	neu	6.24
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M008.wav	fru	neg	neu	neu	4.41
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M009.wav	fru	neu	neu	pos	7.49
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M010.wav	fru	neg	pos	pos	4.44
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M011.wav	ang	neg	pos	pos	7.24
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M012.wav	xxx	neu	neg	neg	2.82
Session1/sentences/wav/Ses01F_impro01/Ses01F_impro01_M013.wav	ang	neg	pos	pos	6.03
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav	neu	neu	neg	neg	2.07
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav	fru	neu	neg	neu	1.50
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F002.wav	xxx	neg	neg	neu	1.06
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F003.wav	sur	neu	neu	neu	1.97
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F004.wav	neu	neg	neu	neu	2.18
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F005.wav	xxx	neg	neu	neu	2.36
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F006.wav	ang	neg	neu	neu	2.97
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav	ang	neg	neu	neu	1.82
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F008.wav	neu	neu	neg	neu	1.37
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav	hap	pos	neu	neg	1.78
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav	sad	neg	neg	neu	1.92
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F011.wav	xxx	neg	neg	neu	2.19
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F012.wav	xxx	neu	neu	neu	1.58
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F013.wav	xxx	neu	neu	neu	1.99
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F014.wav	fru	neu	neu	neu	1.95
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav	neu	neu	neg	neu	2.32
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F016.wav	xxx	neg	neg	neg	2.57
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F017.wav	fru	neg	neu	neu	9.09
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F018.wav	xxx	neu	neg	neu	8.77
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav	fru	neg	neg	neu	1.66
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F020.wav	xxx	neu	neg	neg	1.82
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav	fru	neu	neg	neu	1.28
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F022.wav	xxx	neu	neu	neu	12.43
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav	fru	neu	neu	neu	2.59
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F024.wav	neu	neu	neg	neu	2.61
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F025.wav	neu	neu	neg	neg	2.47
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M000.wav	xxx	pos	neu	neu	7.22
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M001.wav	xxx	pos	neu	neu	6.53
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M002.wav	exc	neu	pos	neu	3.04
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M003.wav	xxx	neu	neu	neg	6.60
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M004.wav	xxx	pos	neu	neu	8.67
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M005.wav	xxx	neu	pos	neu	3.58
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M006.wav	xxx	neg	neu	neu	5.95
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M007.wav	neu	neu	neu	neu	3.53
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav	neu	neu	neg	neg	1.55
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M009.wav	neu	neu	neg	neg	1.72
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M010.wav	neu	neu	neu	neg	1.13
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav	neu	neu	neg	neg	6.72
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M012.wav	fru	neu	neu	neu	7.28
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav	neu	neu	neu	neg	3.99
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M014.wav	neu	neu	neu	neg	10.49
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M015.wav	neu	neu	neu	neu	6.70
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M016.wav	exc	pos	pos	neu	5.76
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M017.wav	xxx	pos	neu	neg	6.98
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M018.wav	fru	neu	neu	neu	2.16
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M019.wav	xxx	neu	neu	neg	6.04
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav	neu	pos	neu	neu	1.89
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M021.wav	neu	neu	neg	neu	2.21
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav	fru	neu	neu	neu	8.94
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav	neu	neu	neg	neg	1.93
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M024.wav	neu	neu	neu	neu	12.86
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M025.wav	neu	neu	neu	neu	13.09
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M026.wav	neu	neu	neu	neu	5.15
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M027.wav	fru	neu	neu	neu	1.59
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M028.wav	xxx	neu	neu	neu	10.84
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav	neu	neu	neu	neu	7.38
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M030.wav	sur	neu	neu	neg	1.49
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav	neu	neu	neu	neg	7.01
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav	neu	neu	neu	neg	6.66
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav	neu	neu	neu	neu	2.27
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M034.wav	neu	neu	neu	neu	5.54
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav	exc	neu	pos	neu	7.32
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav	hap	neu	neu	neu	8.27
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M037.wav	xxx	pos	neu	neu	15.06
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav	exc	neu	neu	neu	14.62
