wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M002 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M004 0 0 2
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M006 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M008 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M011 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M012 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M014 2 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M015 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017 0 1 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020 0 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M024 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M026 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M027 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M028 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M030 2 1 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M032 2 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034 0 0 1
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038 2 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M039 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M040 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043 1 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M044 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045 0 0 0
wav/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046 1 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F000 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F001 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F002 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F003 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F004 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F006 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F007 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F008 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F009 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F010 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F011 2 1 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013 2 1 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015 2 1 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F016 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M000 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M003 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005 0 0 2
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008 0 2 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M009 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M010 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M012 0 0 1
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M013 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M015 0 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016 2 0 0
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017 2 0 1
wav/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F000 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F001 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F002 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F003 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F005 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F006 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F007 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F008 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F009 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F010 2 1 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F011 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F012 2 1 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F013 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F014 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F015 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F016 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F017 2 1 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M000 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M002 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M006 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M007 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M008 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M011 0 0 2
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M012 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M013 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M014 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M015 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M016 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M017 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F001.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F002.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F004.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F005.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F010.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F011.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F012.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F013.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav 0 2 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav 2 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M002.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M003.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M004.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M009.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M012.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M013.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M015.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F004.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F005.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F008.wav 2 2 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav 2 2 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav 0 2 2
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M001.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M002.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M003.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M004.wav 2 2 2
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav 0 2 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M008.wav 2 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M010.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001 2 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F002 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F005 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F006 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F007 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F008 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F009 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F010 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F011 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F012 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F013 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F014 2 1 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F015 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F017 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018 2 1 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F019 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F021 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M002 1 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M003 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M004 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M006 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M008 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M009 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M010 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M011 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M012 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M014 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M015 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016 1 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M017 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M018 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M019 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M020 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M021 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M022 0 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025 0 1 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M027 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M028 0 1 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M030 2 0 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M031 2 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M032 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M033 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M034 1 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M035 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M036 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M038 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040 0 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M041 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M042 1 0 0
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M043 0 2 2
wav/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M044 0 0 2
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F000.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F002.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F003.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F005.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F006.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F007.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F008.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F009.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F010.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F011.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F013.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F015.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F017.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F018.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F019.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F020.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F021.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F022.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F023.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F025.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F026.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F027.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M000.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M001.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M002.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M003.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M004.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M005.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M006.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M007.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M008.wav 1 1 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M009.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M010.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M011.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M013.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M014.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M016.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M017.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M018.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M020.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M021.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M022.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M023.wav 0 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M024.wav 0 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M025.wav 1 1 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M026.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M027.wav 1 0 1
