Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M012.wav	fru	neu	neu	neg	7.12
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M013.wav	fru	neu	neu	neu	6.67
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M014.wav	sad	neu	neu	neu	5.51
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M015.wav	fru	neu	neu	neg	4.59
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M016.wav	fru	neu	neu	neu	5.62
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M017.wav	fru	neu	neu	neu	7.32
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M018.wav	fru	neu	neu	neu	10.20
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M019.wav	ang	neg	neu	neu	3.28
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M020.wav	fru	neg	neu	neu	7.31
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M021.wav	xxx	neg	neg	neg	2.27
Session2/sentences/wav/Ses02M_impro04/Ses02M_impro04_M022.wav	sad	neu	neg	neg	3.13
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F000.wav	sad	neg	neg	neg	5.09
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F001.wav	sad	neg	neg	neg	2.71
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F002.wav	sad	neg	neu	neu	6.74
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F003.wav	sad	neg	neg	neg	1.64
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F004.wav	sad	neg	neu	neg	2.41
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F005.wav	sad	neg	neg	neg	2.80
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F006.wav	sad	neg	neu	neu	6.07
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F007.wav	sad	neg	neu	neg	6.79
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F008.wav	sad	neg	neu	neu	8.22
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F009.wav	sad	neu	neu	neu	2.11
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F010.wav	sad	neg	neg	neg	3.33
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F011.wav	sad	neg	neu	neg	2.16
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F012.wav	sad	neg	neu	neu	3.10
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F013.wav	sad	neg	neu	neg	6.02
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_F014.wav	sad	neu	neg	neg	1.24
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M000.wav	neu	neu	neu	neg	2.28
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M001.wav	neu	neg	neg	neg	4.88
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M002.wav	neu	neg	neu	neu	2.56
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M003.wav	neu	neu	neu	neg	1.33
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M004.wav	neu	neu	neu	neu	7.19
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M005.wav	neu	neu	neg	neu	6.76
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M006.wav	neu	neu	neg	neu	2.38
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M007.wav	neu	neu	neg	neu	9.38
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M008.wav	neu	neu	neg	neg	5.35
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M009.wav	neu	neu	neg	neu	10.71
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M010.wav	neu	neu	neu	neu	6.31
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M011.wav	neu	neu	neu	neu	8.60
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M012.wav	neu	neu	neu	neu	5.66
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M013.wav	neu	neu	neu	neu	14.53
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M014.wav	neu	neg	neg	neg	2.23
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M015.wav	neu	neu	neg	neu	8.10
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M016.wav	neu	neu	neu	neu	2.16
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M017.wav	neu	neu	neg	neu	8.14
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M018.wav	neu	neu	neu	neu	14.14
Session2/sentences/wav/Ses02F_impro06/Ses02F_impro06_M019.wav	neu	neu	neu	neu	4.98
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav	neu	neu	neg	neu	1.39
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F001.wav	fru	neu	neu	neu	1.76
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F002.wav	xxx	neu	neu	pos	6.64
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F003.wav	xxx	neu	pos	pos	12.02
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F004.wav	xxx	neu	neu	neu	2.96
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F005.wav	ang	neg	pos	pos	7.44
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006.wav	ang	neg	pos	pos	4.50
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F007.wav	fru	neg	pos	neu	3.67
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F008.wav	fru	neg	pos	neu	3.48
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F009.wav	fru	neg	neu	pos	2.84
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F010.wav	fru	neg	pos	pos	5.38
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav	ang	neg	pos	pos	13.55
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F012.wav	fru	neg	neu	neu	2.53
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F013.wav	fru	neg	pos	pos	6.97
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F014.wav	xxx	neg	pos	pos	2.98
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015.wav	sad	neu	neu	pos	6.03
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav	sad	pos	pos	neu	10.02
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav	sad	neu	pos	pos	9.54
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav	sad	pos	pos	pos	8.83
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav	sad	pos	pos	pos	4.55
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020.wav	sad	neu	neu	neu	5.28
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav	sad	neu	neg	neu	1.14
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav	sad	neu	neu	neg	0.98
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F023.wav	xxx	neg	neu	neu	1.15
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav	sad	neg	neg	neu	0.87
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F025.wav	fru	neu	neg	neu	0.99
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F026.wav	fru	neg	neu	neu	1.27
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F027.wav	fru	neg	pos	pos	1.21
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F028.wav	xxx	neg	pos	pos	3.60
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F029.wav	xxx	neg	pos	neu	5.06
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F030.wav	xxx	neg	pos	pos	5.60
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav	sad	neg	pos	neu	5.02
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F032.wav	xxx	neg	neu	pos	14.50
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033.wav	sad	neu	neu	neu	3.34
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034.wav	sad	neg	neu	neu	15.35
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav	sad	neg	neg	neu	1.62
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F036.wav	xxx	neg	neu	neu	4.30
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F037.wav	xxx	neu	neu	neu	3.26
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038.wav	sad	neg	neu	pos	8.12
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F039.wav	xxx	neu	neu	neu	7.77
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F040.wav	xxx	pos	neu	neu	7.09
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav	hap	pos	pos	neu	2.89
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav	hap	pos	neu	neu	3.90
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav	hap	pos	neu	neu	8.85
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044.wav	sad	neu	neu	neu	2.33
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045.wav	hap	pos	neu	neu	1.77
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M000.wav	exc	neu	neu	neu	2.09
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav	neu	neu	neu	neu	1.31
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M002.wav	neu	neu	neu	pos	4.09
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav	neu	neu	neu	neu	2.42
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M004.wav	xxx	neu	neu	neg	2.21
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav	neu	neu	neu	neu	6.83
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M006.wav	fru	neu	neu	pos	1.72
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav	neu	neu	pos	pos	10.17
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M008.wav	fru	neu	neu	neu	1.42
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009.wav	neu	neg	neu	neu	2.41
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010.wav	neu	neu	neu	neu	1.73
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M011.wav	fru	neu	neu	neu	1.83
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M012.wav	fru	neg	neu	pos	1.59
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav	neu	neu	neu	neu	3.29
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M014.wav	fru	neg	pos	neu	8.16
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M015.wav	xxx	neu	pos	pos	9.99
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav	neu	neu	pos	pos	4.71
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017.wav	neu	neu	pos	neu	6.06
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav	neu	pos	neu	neu	1.82
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019.wav	neu	neu	pos	pos	9.04
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020.wav	neu	neu	pos	pos	4.82
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav	neu	neu	neu	neu	5.42
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav	neu	neu	neu	neu	1.98
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav	neu	neu	neu	neu	1.75
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M024.wav	fru	neg	neu	neu	2.55
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M025.wav	fru	neu	neu	neu	1.87
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M026.wav	fru	neg	neu	neu	2.46
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M027.wav	fru	neg	neu	neu	1.33
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M028.wav	fru	neg	pos	pos	6.79
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav	ang	neg	pos	pos	10.76
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M030.wav	xxx	neg	pos	pos	11.55
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav	sad	neu	neu	pos	15.54
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M032.wav	fru	neg	neu	pos	2.95
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav	neu	neu	neu	neu	1.26
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034.wav	neu	neu	neu	pos	1.09
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav	sad	neu	neu	neu	1.96
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036.wav	sad	neg	neu	neu	2.13
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037.wav	sad	neg	neu	neu	2.87
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav	sad	neg	neu	neu	5.33
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M039.wav	sur	neu	neu	neu	1.19
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M040.wav	xxx	neu	neu	neu	4.67
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav	hap	pos	neu	neu	5.75
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav	hap	pos	neu	neu	1.93
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043.wav	hap	pos	neu	neu	1.65
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M044.wav	xxx	neu	neu	neu	3.20
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav	hap	neu	neu	neu	4.61
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav	hap	pos	neu	neu	1.59
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F000.wav	xxx	neg	neu	neu	2.28
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F001.wav	xxx	neu	neu	neu	4.21
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F002.wav	xxx	neu	neu	pos	3.80
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F003.wav	xxx	neu	neu	neu	1.13
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F004.wav	oth	neu	neu	neu	1.83
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F005.wav	ang	neu	neu	neu	2.15
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F006.wav	xxx	neg	neu	neu	2.12
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F007.wav	xxx	neg	neu	neu	3.09
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F008.wav	fru	neu	neu	neu	8.99
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F009.wav	fru	neu	neu	pos	9.05
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F010.wav	xxx	neg	neu	pos	8.33
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F011.wav	fru	neg	pos	neu	8.62
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F012.wav	ang	neg	neu	neu	5.24
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F013.wav	ang	neg	pos	neu	7.22
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F014.wav	fru	neg	neu	neu	3.68
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F015.wav	fru	neg	pos	neu	5.16
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F016.wav	fru	neg	neu	neu	3.21
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F017.wav	fru	neg	neu	neu	3.06
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_F018.wav	fru	neg	neu	neu	1.90
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M000.wav	xxx	neu	neu	neu	1.64
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M001.wav	neu	neu	neu	neu	3.13
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M002.wav	neu	neu	neu	neu	5.58
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M003.wav	xxx	neu	neu	neu	3.69
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M004.wav	neu	neu	neu	neu	2.28
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M005.wav	neu	neu	neu	neg	1.72
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav	neu	neu	neu	neu	1.89
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M007.wav	neu	neu	neg	neu	1.94
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M008.wav	neu	neu	neg	neu	2.35
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M009.wav	fru	neu	neu	neu	2.90
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M010.wav	fru	neu	neu	neu	2.25
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M011.wav	fru	neu	neu	neu	1.27
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M012.wav	fru	neu	neu	pos	1.67
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M013.wav	fru	neu	neu	neu	1.91
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M014.wav	fru	neu	neu	neu	2.92
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M015.wav	xxx	neu	neu	neu	3.06
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M016.wav	ang	neg	neu	neu	2.50
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M017.wav	ang	neg	neu	pos	2.32
Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M018.wav	ang	neg	neu	pos	4.46
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F000.wav	ang	neu	neu	neu	2.35
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F001.wav	ang	neg	neu	neu	4.09
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F002.wav	ang	neu	neu	neu	3.17
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F003.wav	ang	neu	neu	neu	2.33
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F004.wav	xxx	neu	neu	neu	2.74
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F005.wav	ang	neg	neu	neu	2.25
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F006.wav	ang	neg	pos	pos	3.58
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F007.wav	fru	neg	pos	pos	9.50
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F008.wav	fru	neu	neu	neu	9.00
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F009.wav	fru	neg	neu	neu	7.55
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F010.wav	ang	neg	pos	neu	8.22
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F011.wav	fru	neg	neu	neu	5.48
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F012.wav	xxx	neg	pos	neu	7.52
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F013.wav	sad	neg	neu	neu	3.64
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F014.wav	fru	neu	neu	neu	5.91
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F015.wav	fru	neu	neu	neu	3.24
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F016.wav	fru	neu	neu	neu	2.58
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_F017.wav	fru	neg	pos	neu	2.06
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M000.wav	xxx	neu	neu	neu	1.83
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M001.wav	neu	neu	neu	neu	3.06
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M002.wav	fru	neu	neu	neu	5.59
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M003.wav	fru	neu	neu	neu	3.99
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M004.wav	neu	neu	neu	neu	2.18
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M005.wav	neu	neu	neu	neu	1.82
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M006.wav	xxx	neu	neu	neu	2.13
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M007.wav	neu	neu	neu	neu	2.08
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M008.wav	fru	neu	neu	neu	2.38
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M009.wav	fru	neu	neu	neu	3.00
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M010.wav	fru	neu	neu	neu	2.59
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M011.wav	fru	neu	neu	neg	1.91
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M012.wav	fru	neu	neu	neu	1.88
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M013.wav	fru	neu	neu	neu	1.76
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M014.wav	fru	neg	neu	pos	2.74
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M015.wav	xxx	neg	neu	neu	2.56
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M016.wav	ang	neu	neu	neu	2.69
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M017.wav	ang	neu	neu	neu	2.71
Session2/sentences/wav/Ses02M_script01_2/Ses02M_script01_2_M018.wav	fru	neg	neu	pos	4.97
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F000.wav	sad	neu	neu	neu	2.06
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F001.wav	sad	neg	neu	pos	7.81
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F002.wav	sad	neg	neu	pos	2.84
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav	sad	neg	neu	neu	1.33
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F004.wav	sad	neg	neu	pos	3.86
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F005.wav	sad	pos	neu	neu	1.56
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav	sad	neu	neg	neu	1.45
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F007.wav	sad	neu	neu	neu	1.97
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav	sad	pos	neu	neu	3.03
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav	sad	neg	neu	pos	4.82
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F010.wav	sad	neu	neu	pos	6.72
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F011.wav	fru	neg	neu	pos	4.14
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F012.wav	sad	pos	neu	neu	4.17
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F013.wav	sad	neg	neu	pos	4.72
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav	sad	neu	neg	neu	2.65
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav	sad	neg	neu	pos	8.06
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M001.wav	sad	neu	neu	neu	4.67
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M002.wav	sad	pos	neu	neu	0.98
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M003.wav	fru	neu	neu	pos	6.89
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M004.wav	xxx	neu	pos	pos	10.39
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M005.wav	xxx	neu	neu	neu	1.47
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M006.wav	xxx	neu	neu	neu	1.35
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M007.wav	sad	neu	neu	neu	2.08
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M008.wav	sad	neu	neu	neu	6.25
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M009.wav	sad	neu	neu	pos	9.16
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M010.wav	xxx	neu	neu	neu	3.14
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M011.wav	xxx	neu	neu	neu	6.95
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M012.wav	xxx	neu	neu	neu	6.01
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M013.wav	sad	neg	neu	neu	8.62
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M014.wav	neu	neu	neu	neu	8.14
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M015.wav	xxx	pos	neu	neu	6.51
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M016.wav	xxx	neu	neu	neu	6.51
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav	sad	neu	neu	neu	4.81
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav	sad	pos	neu	pos	12.59
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav	sad	neu	neu	neu	3.00
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav	sad	neg	neu	neu	6.02
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav	sad	neg	neu	neu	7.28
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav	sad	neg	neu	neu	2.60
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F004.wav	sad	neg	neu	neu	12.18
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F005.wav	sad	neu	neg	neg	3.12
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav	sad	neu	neu	neu	6.83
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav	sad	neg	neu	neu	11.95
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F008.wav	sad	neg	neg	neu	11.20
